molecule_chembl_id,nAcid,nBase,VE1_A,nSpiro,nBridgehead,nB,AATS4i,ATSC5dv,ATSC6dv,ATSC8dv,ATSC5d,ATSC6d,ATSC7d,ATSC8d,ATSC3s,ATSC5i,ATSC7i,ATSC8i,AATSC1dv,MATS1dv,MATS1s,MATS2s,MATS3s,GATS3dv,GATS1d,GATS3d,GATS1s,GATS2s,GATS3s,GATS4i,BCUTdv-1l,BCUTd-1l,BCUTs-1h,C1SP2,C3SP2,C3SP3,NsLi,NssBe,NssssBe,NssBH,NsssB,NssssB,NsssCH,NddC,NaasC,NsNH3,NssNH2,NsssNH,NsSiH3,NssSiH2,NsssSiH,NsPH2,NssPH,NsssP,NsssssP,NdssS,NsGeH3,NssGeH2,NsssGeH,NssssGe,NsAsH2,NssAsH,NsssAs,NsssdAs,NsssssAs,NsSeH,NdSe,NssSe,NaaSe,NdssSe,NddssSe,NsSnH3,NssSnH2,NsssSnH,NssssSn,NsPbH3,NssPbH2,NsssPbH,NssssPb,SsLi,SssBe,SssssBe,SssBH,SsssB,SssssB,SsssCH,SddC,SdssC,SaasC,SssssC,SsNH3,SssNH2,SsssNH,SsSiH3,SssSiH2,SsssSiH,SsPH2,SssPH,SsssP,SsssssP,SdssS,SsGeH3,SssGeH2,SsssGeH,SssssGe,SsAsH2,SssAsH,SsssAs,SsssdAs,SsssssAs,SsSeH,SdSe,SssSe,SaaSe,SdssSe,SddssSe,SsSnH3,SssSnH2,SsssSnH,SssssSn,SsPbH3,SssPbH2,SsssPbH,SssssPb,ETA_shape_y,AETA_beta_s,ETA_dEpsilon_D,ETA_dPsi_B,nHBDon,PEOE_VSA1,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,SMR_VSA3,SMR_VSA4,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA3,SlogP_VSA4,SlogP_VSA9,SlogP_VSA10,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState9,AMID_N,n9Ring,n10Ring,n11Ring,nHRing,n3HRing,n6HRing,n9HRing,n10HRing,n11HRing,n3aRing,n4aRing,n7aRing,n8aRing,n9aRing,n10aRing,n11aRing,n12aRing,nG12aRing,n3aHRing,n4aHRing,n7aHRing,n8aHRing,n9aHRing,n10aHRing,n11aHRing,n12aHRing,nG12aHRing,nARing,n6ARing,n9ARing,n10ARing,n11ARing,nAHRing,n3AHRing,n6AHRing,n9AHRing,n10AHRing,n11AHRing,n4FRing,n5FRing,n6FRing,n7FRing,n4FHRing,n5FHRing,n6FHRing,n7FHRing,n4FaRing,n5FaRing,n6FaRing,n7FaRing,n11FaRing,n4FaHRing,n5FaHRing,n6FaHRing,n7FaHRing,n11FaHRing,n4FARing,n5FARing,n6FARing,n7FARing,n9FARing,n4FAHRing,n5FAHRing,n6FAHRing,n7FAHRing,n9FAHRing,JGI2,JGI3,JGI4,JGI5,JGI6,JGI7,JGI8,JGI9,JGI10
CHEMBL263198,0,0,3.6099957107644194,0,0,0,162.87356550631705,-92.00000000000001,-16.888888888888896,35.55555555555555,-10.809917355371901,-3.0376492194674025,5.105601469237831,6.0018365472910915,1.6854912764003676,4.291302964371898,-2.320541152681933,7.740542277834609,1.244444444444445,0.47022900763358794,-0.03058881854930964,0.10577650986923368,0.04741832147839416,1.254863334154149,0.6581016299137102,1.3240961247023162,1.1276027762947143,0.5616976516244193,0.8888965434097444,1.120631528676539,1.8374349073842633,0.9939054488503101,4.005238471329566,0,2,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,6.455555555555556,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.3424657534246575,0.6166666666666667,0.05333333333333323,0.0,1,5.733667477162185,4.9839785209472085,0.0,0.0,0.0,0.0,62.49347596680208,17.075242264380485,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,0.0,0.0,5.733667477162185,25.683286491704038,0.0,0.0,5.687386274683562,0.0,0.0,0.0,31.3706727663876,48.19804546479496,0.0,0.0,0.0,10.717645998109393,0.0,0.0,12.740462962962964,0.0,0.0,0.25894553735428877,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07407407407407411,0.0475,0.05684210526315788,0.019675925925925927,0.013061224489795917,0.0,0.0,0.0,0.0
CHEMBL1161674,0,0,3.609995710764419,0,0,0,165.80573007763073,-67.43999999999998,-16.8,26.880000000000003,-8.086530612244898,-2.840816326530611,4.481632653061228,5.087346938775513,-0.4053968253968241,6.512721683054018,-2.569518188909971,6.010072732280021,0.7805405405405405,0.3347906730259671,-0.015713493513695255,-0.024423641603258144,-0.006711444668684809,1.2109375,0.9343747417141915,1.2590787461773705,0.8870828447014117,0.6298152971336625,1.029263370332997,1.0214650072149227,1.8361801195190461,0.9780917320084415,5.01321123541924,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4715740740740735,0,2.429444444444445,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.3424657534246575,0.6166666666666667,0.02833333333333332,0.0,1,5.409283605791522,4.992404732635669,0.0,0.0,0.0,19.26246486877803,32.10410811463005,23.25918209786419,6.041840829147961,0.0,0.0,0.0,0.0,0.0,16.828216824958453,0.0,0.0,0.0,0.0,17.24509569811431,0.0,0.0,0.0,0.0,17.877652921470748,5.711685002770702,57.078257986178784,0.0,0.0,0.0,10.401688338427192,0.0,8.357592592592592,2.429444444444445,0.9756481481481477,0.0,0.2589455373542887,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07407407407407411,0.0475,0.056842105263157895,0.019675925925925927,0.013061224489795917,0.0,0.0,0.0,0.0
CHEMBL397891,2,2,4.919803455572026,1,0,0,156.74587914522112,-96.37079431148109,-190.22684703433913,-15.584807492195617,-25.434616718695807,-28.306278182448843,-14.565730142212969,2.7318765175164765,10.691802841690116,-16.673829117240018,17.62331229701942,12.704052557079562,1.2668030986241194,0.3834457898789113,0.057974424200392144,0.02312016889693251,0.07312981588095938,0.8982991530762233,0.653951238390093,1.2777449481648961,0.5657510872758941,0.6389693596369456,0.8592440140885022,1.0929570652204164,0.9879283619327861,0.9780259245459976,7.008276033508439,3,6,1,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1.1468368424938595,7.914184005614397,-1.333135217935581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.23450134770889486,0.6127450980392157,0.0,0.0,0,0.0,14.686851647557969,0.0,4.681802935145185,5.098681808301038,159.6462775746241,63.57285958703436,11.984273114623004,12.232142680596137,16.789535507537394,5.824404497999927,0.0,5.907179729351506,25.107164665606437,4.992404732635669,0.0,16.814289258077554,0.0,16.754284059381177,0.0,0.0,0.0,10.953915721780124,5.907179729351506,12.369160903912501,89.84946637110487,0.0,0.0,33.847180939842104,132.61148169177102,10.091086540936708,1.8994662438677798,13.821406552187888,5.884332386767512,1.8435532434051627,0.0,0.251130620283958,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07764390896921021,0.05488351254480288,0.02678608515057114,0.015483288166214998,0.01298137488613679,0.008716347933731314,0.006591399705744208,0.005049162257495592,0.005477861911046213
CHEMBL1241457,0,0,3.632386940497726,0,2,0,160.28642896609023,-71.24913494809691,-14.705882352941178,-51.62629757785467,-1.8693771626297586,-4.308823529411765,-3.289792387543252,-7.012110726643598,-12.933300893886965,-2.239278961269718,-10.850934816840928,5.753046151654142,1.8259323337178008,0.3662001696352841,-0.11576601095878139,0.24292085881873857,-0.11500872797060165,1.0819867155745018,0.8994144709326639,1.1883850152357052,0.7127823961148382,0.5376996113947012,0.9079534443418726,1.1200657941786223,0.9879154719012374,0.9779193391201678,7.008271977958103,0,1,1,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6456866910880263,0,-0.4807428665910807,1.963910331107753,-0.5566939484126985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.2918287937743191,0.6973684210526315,0.031140350877193024,0.0,1,24.264240419206526,0.0,4.794537184071822,0.0,0.0,0.0,32.046575604766076,12.10820789760957,6.606881964512918,17.100074477551498,0.0,0.0,0.0,5.316788604006331,0.0,0.0,11.49902366656781,14.790514511606428,15.074776718583786,0.0,0.0,4.794537184071822,18.170377952844227,0.0,24.650662036993303,5.563451491696996,0.0,18.19910120538483,13.847474399381248,5.316788604006331,18.947451815200196,21.640691998447682,2.5686602681195936,0.26557315287226013,1.1416432298227943,0.0,0.10121392102144704,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07885304659498213,0.06064814814814815,0.04726851851851852,0.02010233918128655,0.03003239390994493,0.014012896825396824,0.016076152683295538,0.008386059670781893,0.01617283950617284
CHEMBL188917,0,1,4.270046749112155,0,0,0,158.67238899374956,-0.2944878472222445,-35.28613281250001,-68.16612413194444,7.271484375,-9.0673828125,-9.8115234375,-13.3154296875,1.1814873254511744,21.520331331512676,-16.037425295069593,-40.608821182706976,1.112852080742123,0.31499876458488907,0.014169615106014529,0.0023175989507690877,0.008538653136176298,0.9695509615190133,0.8539605810679491,1.2518425017305266,0.6227053604821265,0.7511961107730388,0.9255915540491214,1.1094657510813177,0.6531691333363728,0.9779370087546168,7.008271385821509,0,1,1,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08504171447172859,0,0.2760363237351877,3.140718619051609,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.2569593147751606,0.6328125,0.0,0.0,0,18.69361971909477,4.794537184071822,0.0,0.0,11.336785877934737,18.19910120538483,42.49333573416325,23.105014654018113,39.23392707075871,18.9011502037094,17.28226861293275,0.0,0.0,0.0,5.917906046161393,0.0,17.248535499851716,14.210588861400147,0.0,5.917906046161393,0.0,0.0,0.0,11.701150992526333,18.105905631080727,64.09256810212948,0.0,25.556380960489804,48.53093654769288,7.04767198267719,14.210588861400147,18.765501615812667,1.030835422011399,0.0,2.6649261777410747,5.557565673086611,0.07237305751729832,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07709750566893425,0.04441823899371069,0.037567901234567914,0.02974932249322493,0.02115306122448979,0.010874470402195961,0.010016866829036141,0.006844135802469135,0.008614113159567706
CHEMBL87959,0,1,3.9785129677655267,0,0,0,159.08229325751165,7.713893220464832,-49.60508403257345,-83.29291354174401,3.9133437291156126,-7.80842058364892,-8.072621964802853,-8.0830920026732,-0.7671429184768394,28.648091357654284,-20.21943098637587,-25.174195452851976,1.069832783488386,0.3101308355269091,0.01965781060057313,0.016453254079161594,-0.005546566638661933,0.9781847972528083,0.8862710165905802,1.2265875017193162,0.6223735807264579,0.7378397837028249,0.9507834613735132,1.12428908722363,0.6531685099108095,0.9778926004161198,7.008271689472898,0,1,1,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6294056611778469,0,0.24372201421842732,3.160337298693892,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.2489626556016597,0.6287878787878788,0.0,0.0,0,18.69361971909477,4.794537184071822,0.0,0.0,11.336785877934737,18.19910120538483,54.83206340325066,17.18710860785672,39.23392707075871,18.9011502037094,17.28226861293275,0.0,0.0,0.0,5.917906046161393,0.0,17.248535499851716,14.210588861400147,0.0,5.917906046161393,0.0,0.0,0.0,5.783244946364939,23.837751335655213,57.857806820790366,12.841643245852019,25.556380960489804,48.53093654769288,7.04767198267719,14.210588861400147,18.797827675078462,1.0319024341132634,0.0,3.2049502720334155,5.592585818576093,0.07005057710130369,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07555555555555557,0.035833333333333335,0.044140211640211646,0.029750712250712248,0.01906074710585989,0.01232304264298312,0.009137682850918144,0.007801477072310406,0.0075230941897608565
CHEMBL154689,0,4,3.7029600795697526,0,0,0,165.62927046270687,-95.60888888888893,-91.44444444444444,18.719999999999988,-7.765432098765429,-0.9012345679012349,4.506172839506173,5.555555555555555,-0.7562962962962971,-19.91861021280914,-10.234248290281322,18.213787405144497,1.2551690821256034,0.32312705203462344,0.09797285860884658,-0.03910615586034844,-0.0061943484406946315,1.0462751080600057,0.848453177257525,1.1346153846153844,0.4703825928336745,0.5251948783363438,0.8057304295597625,0.9401772849946608,0.994935129697973,0.9112236820013921,6.028472210038174,1,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7674394078986018,0,0.600062823096283,1.8571605608496846,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.26086956521739124,0.6739130434782609,0.022403381642511988,0.0,1,19.533759002760632,4.992404732635669,0.0,10.523783109476973,0.0,0.0,26.2280781022776,19.634269217737724,31.77271184332227,17.356114623506155,5.917906046161393,0.0,0.0,15.116608065707286,10.910310778797061,0.0,12.138442625584547,5.316788604006331,13.08951281182515,28.580131781222914,0.0,0.0,5.917906046161393,0.0,18.92513259758242,37.69952046139919,0.0,0.0,43.26643045871263,15.209103067492478,14.94093404653032,5.7330489329059855,21.276289109727546,0.0,1.6897839760473656,4.010656406492029,0.5099139275802456,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06451612903225809,0.05605158730158729,0.02827586206896552,0.024629629629629633,0.01373882886487928,0.008628451380552222,0.00932355967078189,0.005882352941176472,0.007305785123966944
CHEMBL4797355,0,1,3.8368694826794183,0,0,0,161.5240036020425,81.54293628808865,10.04986149584488,-29.49030470914126,5.2256078793474945,-1.7325330871037223,-0.0652508464142793,0.9381348107109891,14.444444444444445,21.728858135226343,-15.298633480918975,-0.5681818480196771,1.2071098799630644,0.3548588490770898,0.035431235431235455,0.0540527654164018,0.11143695014662756,0.847816188574831,0.7575949367088607,0.9775418538178847,0.5526029526029524,0.6230133502860775,0.7431085043988269,0.9541093514697371,1.8206081641553211,0.9779546182239507,7.00827955058306,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.7385178174932867,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.2537313432835821,0.625,0.0,0.0,0,14.053923621703873,4.794537184071822,0.0,0.0,0.0,24.97437738277524,82.07021267467584,0.0,17.37933039344251,16.91555211656839,0.0,5.428790391900541,0.0,4.899909730850478,0.0,0.0,5.749511833283905,10.16565334570059,0.0,0.0,0.0,0.0,0.0,5.428790391900541,28.545370676726993,12.170333456209914,58.159198955293796,6.06636706846161,36.39820241076966,4.899909730850478,9.154013890853395,11.74494576951058,1.1926169285747898,1.22808033690365,0.7385178174932867,0.0,0.07902046677573805,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.054200542005420085,0.03055555555555555,0.04103174603174603,0.016324074074074074,0.013454875283446712,0.006511221913007626,0.007710144242882338,0.0050783179012345685,0.0033311906948270582
CHEMBL363557,0,1,3.8166615383050817,0,0,0,160.0853013260826,-64.78231292517006,-43.88662131519275,-25.77324263038548,-8.040816326530614,-7.265306122448979,-5.061224489795919,-7.38775510204082,0.0754440665154961,-8.21228322929712,12.029988389635312,-25.418905257552918,1.3771902700474128,0.3948900579264688,-0.003793964540505604,0.23427287900294813,0.0006732621342114641,0.9922899167047412,0.767379679144385,1.3460254372019076,0.5735327900351533,0.38652919246907624,0.6642529846760143,1.0878480631116612,0.9879228498117539,0.9779160273919248,7.0082718441519045,0,2,1,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2534765789031659,0,-0.3585185185185187,3.2953717876039312,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.35915492957746475,0.65,0.024603174603174516,0.0,1,10.05365155780638,4.899909730850478,4.794537184071822,0.0,0.0,12.13273413692322,62.8898065550754,12.586597235060536,0.0,5.749511833283905,0.0,0.0,0.0,10.216698334856808,5.917906046161393,0.0,5.749511833283905,10.05365155780638,6.4208216229260096,5.917906046161393,0.0,4.794537184071822,0.0,6.093240070938415,12.586597235060536,24.632995908283885,23.968546229246012,0.0,19.056471336613843,23.330737385995608,4.736862953800049,5.468356009070295,2.684336892164273,2.566482898715042,1.4855725361132108,2.191555964978584,0.20357569045129584,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07885304659498212,0.05186631944444445,0.036592592592592586,0.024305555555555556,0.018002148227712136,0.020097462061747774,0.012759396687968116,0.012063271604938272,0.006666666666666668
CHEMBL4758531,0,0,4.03372096114326,0,0,0,160.87681940523532,-178.59184197530863,-151.04156049382715,69.16288395061726,-26.244799999999998,-24.1216,-8.777600000000001,5.678399999999997,-20.01088431641518,-9.494474094963929,-73.17765595377178,31.18653223822971,1.2340753086419751,0.33047894934512595,-0.0031278255533020508,0.10776802283579621,-0.09823400135267417,1.0017685477102332,0.7431474480151227,0.9762917454316318,0.5648351925330404,0.5537382701250814,1.0590801826483625,0.9134060175115007,0.653186907041162,0.972721986508507,7.009365265652977,6,3,1,0,0,0,0,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5318917082100686,0,-0.39237864852447757,6.408578282819922,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.32939189189189194,0.6585365853658537,0.03553215077605343,0.0,3,20.68722876581904,14.573052889090853,9.967957041894417,0.0,11.336785877934737,18.19910120538483,74.6262101037253,48.54108355882266,12.123582682129179,10.825486474687793,4.877147193701299,11.787168065786876,5.907179729351506,20.268724166847957,5.917906046161393,0.0,16.45106352498513,20.68722876581904,17.63618042992384,5.917906046161393,0.0,11.50524905251859,0.0,11.814359458703011,40.652166421411344,55.115240944320675,48.0469320847064,12.263210640074686,12.13273413692322,44.117424059298244,9.720841474747257,5.993040073409045,11.217467920604157,5.536107932668918,0.9382997625236507,0.0,0.2993941734447646,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06648451730418946,0.04264322916666667,0.03815972222222223,0.01843189964157706,0.014132457580733442,0.008936908096571959,0.007908029247948194,0.007615573000536771,0.004876678556332236
CHEMBL4090751,0,0,3.979161523594672,0,0,0,157.2206087048898,-4.338815850483829,-103.48183461790416,-26.53477169656084,-4.010816657652786,-6.599242833964305,-2.0329908058409942,-1.2179556517036225,31.21242259375734,7.494246531466877,-9.041925487109085,-3.122062114849672,0.7186011868906139,0.18545639909329506,-0.046361550497708605,-0.014210961152365684,0.14883801683966058,0.7757281811517345,0.7239354165112984,1.0905415339377604,0.5140631608556501,0.5889870761936299,0.7177491266666429,1.0587304540165383,0.2560122807508015,0.9762352907563723,7.010548589572272,2,3,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,-1.981405447489952,3.7127687093008594,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.3466981132075472,0.625,0.017692939244663308,0.0,1,5.316788604006331,14.383611552215466,4.899909730850478,0.0,0.0,40.19541217179579,54.09438803938988,22.268313688125545,11.250837766380558,0.0,0.0,0.0,11.690424675716445,0.0,0.0,0.0,0.0,10.216698334856808,11.339293589984397,0.0,0.0,11.374772549367124,17.59760440506795,5.563451491696996,17.795594172293132,20.623467013063447,0.0,42.46456947923127,30.33183534230805,21.24673250195568,0.0,0.9887634106800186,3.2676072338689583,2.724005298620841,-1.981405447489952,0.0,0.1534444489036099,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0757575757575758,0.05404589371980676,0.045791666666666675,0.02921652421652421,0.014044703595724004,0.015047477324263038,0.013303728898966992,0.00833370076425632,0.008287022866147445
CHEMBL4591417,0,1,4.499593904097934,0,0,0,159.6187995926748,2.99309458218549,-27.93505968778696,-23.350413223140492,-1.132231404958679,-14.851239669421489,-15.53719008264463,-7.4876033057851235,-7.032848802276411,3.787247364102819,-39.911173545453586,-40.631862956517644,1.081126208152402,0.28346297061663733,-0.01978353884863105,0.08460007535236662,-0.04825064367681904,0.9936742584974724,0.7550847457627121,0.9668837000449036,0.5834366494758385,0.5774443253162331,0.9379863113087901,0.9545494486914841,0.6531887168093019,0.9929414609771212,8.001919449791556,3,1,1,0,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4244675698179483,0,0.0,6.654000269912069,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.32218471923903036,0.6640625,0.030479691876750592,0.0,2,10.633577208012662,4.9839785209472085,19.342350610516444,0.0,11.336785877934737,0.0,75.31946273659906,35.25635895061656,21.272626880250986,5.817220841045895,0.0,5.948339280986494,0.0,25.252702687795164,0.0,0.0,21.828454675095216,10.633577208012662,0.0,12.740958040736519,0.0,16.026140603344878,0.0,5.817220841045895,11.866245327147887,64.14854869915717,12.13273413692322,35.86320715808411,25.122838405075452,20.60153424990708,9.967957041894417,13.552140383559832,7.777728294239042,4.320248546454842,0.6746964297883864,0.0,0.38488738688229734,0,0,0,4,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0577777777777778,0.03642290249433106,0.034208037825059094,0.022902494331065757,0.012229780801209372,0.008344324124207506,0.008389235323759132,0.00761295438957476,0.005070979151787233
